account_length,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,customer_service_calls,high_service_calls,rule_based_churn_risk_score,state_AK,state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY,usage_intensity_high_usage,usage_intensity_low_usage,usage_intensity_medium_usage,customer_value_segment_high_value,customer_value_segment_low_value,customer_value_segment_medium_value,rule_based_churn_risk_level_high,rule_based_churn_risk_level_low,rule_based_churn_risk_level_medium,area_code_408,area_code_415,area_code_510
2.8915460685179832,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.7690276372343183,2.3863496601306156,-1.7693072098467097,-1.5603279006113933,-0.44765262044611426,-1.55958224878729,0.5008993038039148,0.5096029903053745,0.5021732151151397,0.1660714528073625,1.8457344216396938,0.16675300650260463,-1.1919548413062027,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
-0.1673655721506888,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.04277438741281199,-0.7661071886924855,0.04315123297608209,0.03953206791744475,-0.10039015202671907,0.03855103526987023,0.8810390782860011,-0.1599887160298293,0.8829687082127193,-0.37198229407479294,-1.0047369269733455,-0.3779738136394602,1.8591748820949843,3.41983012666391,2.1100104736362626,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0
0.4646409651775492,-0.33569005499374405,1.6239174167001036,1.100554628344365,-0.4701390167133615,0.6850237417181483,-0.4701977750809123,1.5235739528349925,1.8343578863099113,1.523521702392347,0.536352754273747,0.612617098972329,0.5371888926413538,0.5606442005209437,-0.19031654165533426,0.5653336066065542,0.3336100203943908,-0.2924121850974842,-1.14327260722921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
-0.369607664095725,-0.33569005499374405,1.6239174167001036,2.4231384083951863,-1.1158933024837234,0.03451677291338145,-1.1159539268650807,0.5813251370143272,1.6855311141301703,0.581269708323964,0.7037718259368418,-2.1687638350354406,0.7035133608908716,-0.2643715446983616,-0.5975267343143399,-0.25839963360827545,-1.1919548413062027,-0.2924121850974842,-1.14327260722921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0.13599756576686542,-0.33569005499374405,1.6239174167001036,1.7618465183697758,-0.2505825595514383,1.2854917129225485,-0.25096627481132916,0.3163176575647651,-0.34843477232628706,0.3156839747017476,-0.5528560296049765,-0.7265663136980787,-0.5526740703620624,1.385659945740248,1.438524228980688,1.3890668468213838,1.8591748820949843,3.41983012666391,1.3870586778883798,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0
-0.21792609513694786,2.978938413944484,-0.6157948610663092,-0.5894135350539065,-2.156480208696536,0.5349067489170483,-2.156760900917211,-0.38840593593444095,1.2886597216508617,-0.3886955796876075,0.4043871330804836,-1.035608639698942,0.40588010191805113,0.058460703430931786,-1.0047369269733455,0.06046484647488461,-0.42917241045590593,-0.2924121850974842,1.0255827800144384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
-0.5718497560407612,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.20630226567004195,0.4848677513166816,-0.20646879208334443,0.40857952078053833,-1.340613253524559,0.40806162117904055,0.7845269075625698,1.8487864029757821,0.78667559501563,0.8117359490659493,-1.411947119632351,0.8177679866723889,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
1.3747303789302119,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.5298542569297022,-2.267277116703486,1.5300183387648396,-0.11358336465341358,0.6437437088719848,-0.11387208141766242,-1.0767792421036027,-0.7780733680315559,-1.077909233255275,-0.6948145422040857,0.6241038436626769,-0.6968382937226196,0.3336100203943908,-0.2924121850974842,0.6641068821404971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
-0.9257734169445744,-0.33569005499374405,1.6239174167001036,2.937476545081617,-1.569766314768035,0.1846337657144815,-1.5696111897991687,-1.2599860905685565,0.04843662015302173,-1.259354897736089,-1.0590525168686866,-0.572045150697647,-1.0604013944921682,-2.0578840343055465,-0.19031654165533426,-2.052012334076049,-1.1919548413062027,-0.2924121850974842,-1.14327260722921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
-0.44544844857511356,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.7733992364558501,0.1345947681141148,0.7735611323890995,0.6166594676076024,0.14765446827284892,0.6159113257529484,-1.5494919150346942,-0.005467553029397651,-1.5506208798591667,-0.15676079532193024,0.21689365100367133,-0.15211147358055543,1.0963924512446874,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
1.0966475025057871,-0.33569005499374405,1.6239174167001036,2.937476545081617,0.19037536701746616,-0.21567821508845197,0.19075263909817805,-1.511252441454067,-1.6382667978840406,-1.5110839843867112,0.25666442278951745,0.3035747729714656,0.2570634724316409,-1.3404790384626724,-1.0047369269733455,-1.3345672538889395,0.3336100203943908,-0.2924121850974842,-1.14327260722921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
1.0713672410126578,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.13250177586771486,-0.1656392174880853,-0.13266808902229665,-0.5179651481097823,0.3956990885724169,-0.5180242847558171,-0.25544097288583156,0.9731664793066694,-0.2550408113892415,0.9910871980266677,-0.19031654165533426,0.9904862467174337,0.3336100203943908,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
-0.4960089715613726,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.3490464200924693,-0.365795207889552,0.34920708978807413,0.20638862905235422,0.3956990885724169,0.20714024009092913,-0.1549895298879742,-1.4991721287002369,-0.15437073850137634,0.058460703430931786,0.6241038436626769,0.06046484647488461,0.3336100203943908,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
1.1219277639989167,-0.33569005499374405,1.6239174167001036,1.174031505013855,-0.590064812642143,-0.515912200690652,-0.5895812653267252,-0.48459383588280064,0.3956990885724169,-0.4856921084887646,1.0031565187931994,0.09754655563755678,1.001146619863692,1.9237136926224037,-0.5975267343143399,1.9205076469599833,0.3336100203943908,-0.2924121850974842,-1.14327260722921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
-0.2937668796163364,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,2.295534338628846,-0.26571721268881865,2.29515798079482,1.1878978121988801,0.6933526329318985,1.188652733912162,2.1849382011209286,-0.572045150697647,2.1829257363734205,-1.7709220359683968,-0.5975267343143399,-1.7730059140032843,-0.42917241045590593,-0.2924121850974842,0.6641068821404971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
2.4870618846279107,-0.33569005499374405,1.6239174167001036,1.9088002717087558,0.9431403630012022,1.0352967249207152,0.9428686276467977,0.3732451901872637,-0.05078122796680547,0.37342000375005535,1.9328247755576797,-0.31450987903026095,1.933439033999145,-0.802425291580517,-1.0047369269733455,-0.8031264537503396,-1.1919548413062027,-0.2924121850974842,-0.058844913607385786,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
-0.11680504916442977,-0.33569005499374405,1.6239174167001036,2.129230901717226,-0.12512172688748255,-0.365795207889552,-0.12507095782483582,-1.5760320475417378,0.7925704810517257,-1.5757483369208158,0.2940875093965623,-0.7265663136980787,0.2920791499578551,0.02259045363878822,0.21689365100367133,0.020606786464489314,2.621957312945281,3.41983012666391,1.3870586778883798,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
-0.1673655721506888,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.03723935067763725,-0.11560021988771861,0.03772471069218143,-0.009543391239881568,-0.596479392625855,-0.00994722913070853,1.704346983640985,0.7156312076392833,1.7058371300787523,-1.3046087886705289,0.21689365100367133,-1.3079952138820095,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
0.6668830571225853,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.6073447712221465,0.2847117609152149,1.6070749551962278,1.2644555284843098,3.3722345321672327,1.2648642922559286,0.1187898931846158,0.9731664793066694,0.11700076232678404,-1.5557005372155344,-1.0047369269733455,-1.5604295939478443,-0.42917241045590593,-0.2924121850974842,0.6641068821404971,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0.5152014881638083,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.16755700852382033,0.38478975611594823,-0.16739783163926036,2.946762268397456,-1.588657873824127,2.9461374581426516,1.8875231444017833,-0.6750592593646014,1.8896694370913767,0.34542270176808093,-0.5975267343143399,0.33947126654764936,-1.1919548413062027,-0.2924121850974842,0.6641068821404971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
0.5404817496569377,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,2.1571584202494827,-0.06556122228735192,2.157324314783746,0.2829463453377834,-0.5468704685659415,0.2833517984346959,-1.3249533953924257,0.35508182730494287,-1.3230189759387743,0.41716320135236873,-0.5975267343143399,0.4191873865684394,1.8591748820949843,3.41983012666391,3.194438167258087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0
0.5152014881638083,-0.33569005499374405,1.6239174167001036,1.982277148378246,-2.0439344617479867,-0.26571721268881865,-2.043889237412079,0.173017316825372,-1.5390489497642132,0.17249862266194477,-0.0742344482622462,-2.992876704371076,-0.07558546406739376,0.41716320135236873,-0.19031654165533426,0.4191873865684394,-0.42917241045590593,-0.2924121850974842,-1.14327260722921,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
-0.5971300175338906,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.0021807548430641,0.1846337657144815,1.0025603727697037,1.2978268407112914,-0.29882584826637343,1.2971964685229804,0.22711988073132425,0.20056066430451122,0.22642475459620337,-0.9459062907490918,-0.5975267343143399,-0.949272673788455,0.3336100203943908,-0.2924121850974842,0.6641068821404971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
-0.9257734169445744,2.978938413944484,-0.6157948610663092,-0.5894135350539065,1.0464610487244599,-1.166419169495419,1.0459725510409081,0.35754104325691904,-0.7453061648055959,0.35725391561652914,-0.1392324407902715,-0.1599887160298293,-0.14123985942904552,1.0628276976109547,-1.0047369269733455,1.0569163467347589,0.3336100203943908,-0.2924121850974842,2.1100104736362626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0
0.5910422726431968,2.978938413944484,-0.6157948610663092,-0.5894135350539065,1.201442077309347,-0.5659511982910188,1.2011710883604645,-0.22743842989841032,-0.9933507851051638,-0.22703469835234538,0.09515425953806145,0.7156312076392833,0.09511596387289986,0.38129295156022514,-0.19031654165533426,0.3793293265580441,-0.42917241045590593,-0.2924121850974842,2.1100104736362626,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0
1.1977685484783054,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.0162626412505817,-0.8661851838932189,-1.0161059168413102,-0.40607310123107854,-0.9437418610452502,-0.407171108983066,1.0208832440281155,-0.056974607362874866,1.0230314183175762,0.38129295156022514,0.6241038436626769,0.3793293265580441,-1.1919548413062027,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
-0.5971300175338906,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.9320702895308532,-0.6660291934917522,0.9320155830789963,-1.9077821514452635,1.8839668103698248,-1.9083078642390692,2.135697297690607,1.8487864029757821,2.1347791797748763,0.38129295156022514,-0.5975267343143399,0.3793293265580441,0.3336100203943908,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
0.8691251490676215,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.41177683642444746,-0.9662631790939522,0.4121547482813214,0.48317421869967453,0.6933526329318985,0.48427317952280646,0.06364008134265547,-0.9325945310319875,0.06447724603746233,0.02259045363878822,0.6241038436626769,0.020606786464489314,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
-0.3443274026025955,-0.33569005499374405,1.6239174167001036,0.9536008750053849,0.6368683303215449,0.6349847441177816,0.6368127708348053,-0.40018404613219916,0.6933526329318985,-0.4002427854972688,-1.3131355785691485,-0.9325945310319875,-1.314265056557221,0.13020120301521892,0.21689365100367133,0.12689494649220934,-1.1919548413062027,-0.2924121850974842,-1.14327260722921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
-1.1785760318758696,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.5722929017445086,0.08455577051374813,0.5727798078847781,0.08075545360959875,-0.844524012925423,0.08012097618465179,-1.4451011997624115,-2.426299106702827,-1.4455738472805242,-0.6230740426197985,0.21689365100367133,-0.6171221737018302,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
-1.6589010002453306,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.3631249433215193,1.4356087057236486,-1.363403343010947,1.1348963163089678,1.4374864938306025,1.1355355871877186,0.2349984252801759,-1.1901298026993736,0.23517867397775674,-0.5513335430355114,-0.5975267343143399,-0.5506920736845049,-1.1919548413062027,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
-0.420168187081984,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.7542709024523209,0.08455577051374813,-0.7545475427573025,-0.027210556536519152,-0.34843477232628706,-0.02611331726423396,0.0577311729310166,1.9002934573092594,0.05572332665590897,-0.8741657911648044,-0.19031654165533426,-0.8695565537676649,-1.1919548413062027,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
-0.1673655721506888,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.0132508283134132,0.1345947681141148,1.013413417337505,1.5490931915968025,0.4453080126323305,1.5489255551736023,0.6505916502320936,1.076180587973624,0.6509898446015498,-2.9546402791091384,-1.0047369269733455,-2.9554616943116683,-0.42917241045590593,-0.2924121850974842,0.6641068821404971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
-0.11680504916442977,-0.33569005499374405,1.6239174167001036,1.3209852583528354,-0.6214300208081318,0.38478975611594823,-0.6210550945733484,-0.16069580544444695,-0.5468704685659415,-0.1600609046563085,-0.710426920582007,-0.21149577036330652,-0.7102446192300264,-0.12089054552978667,-1.0047369269733455,-0.12553943357362543,-0.42917241045590593,-0.2924121850974842,-1.14327260722921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
-0.9257734169445744,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.518105971906406,-1.016302176694319,-1.5186018803305035,-0.27847690742203013,-0.49726154450602783,-0.2778424039148564,-0.23968388378812833,-0.4175239876972154,-0.2419099323169115,0.058460703430931786,0.6241038436626769,0.06046484647488461,0.3336100203943908,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
-0.3948879255888545,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.4818839385581903,-0.7661071886924855,1.4822649426665147,0.8227763960683729,0.8421794051116392,0.823761030326857,-0.63755038350513,-1.4476650743667596,-0.6358363044868213,-1.7350517861762529,-1.411947119632351,-1.7331478539928893,-1.1919548413062027,-0.2924121850974842,0.6641068821404971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0.41408044219129014,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.1147265017916128,-0.8161461862928522,1.1143467318180558,-0.5022610011794377,0.2964812404525897,-0.5018581966222908,0.1640915243405123,-0.36601693336373814,0.1651473189253283,-0.15676079532193024,-1.0047369269733455,-0.15211147358055543,-1.1919548413062027,-0.2924121850974842,0.6641068821404971,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
0.28767913472564255,-0.33569005499374405,1.6239174167001036,0.5862164916579345,0.7770892609459662,0.4848677513166816,0.77681704575944,-1.3777671925461397,1.1398329494711208,-1.377136396994637,-0.023023908694711406,0.40658888163842005,-0.023061947778072824,0.38129295156022514,-0.5975267343143399,0.3793293265580441,-0.42917241045590593,-0.2924121850974842,-1.14327260722921,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
0.7174435801088443,2.978938413944484,-0.6157948610663092,-0.5894135350539065,0.24757074661426956,1.535686700924382,0.24718847085074358,-0.29221803598608126,0.04843662015302173,-0.2916990508864504,0.07939717044035818,1.5397440769749189,0.07760812510979315,0.23781195239165026,-0.19031654165533426,0.23318310651992935,-0.42917241045590593,-0.2924121850974842,1.0255827800144384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
0.9955264565332691,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.11589666566219167,-0.4658732030902854,-0.11638852217059469,-0.07039696059496608,0.2964812404525897,-0.06999269934094819,0.16015225206608674,1.4367299683079644,0.1607703592345516,0.34542270176808093,0.21689365100367133,0.33947126654764936,1.0963924512446874,-0.2924121850974842,-0.4203208114813272,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
-0.4960089715613726,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.4793640779386524,-0.06556122228735192,-0.4788802107351531,-0.054692813664622,0.09804554421293532,-0.053826611207421944,-0.05256845075290462,-0.7265663136980787,-0.05370066561351036,-1.4122195380469598,-1.0047369269733455,-1.4142833739097296,0.3336100203943908,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
-0.7740918479857973,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-2.2136755882933388,0.1345947681141148,-2.2131967326697772,1.1152661326460374,0.2964812404525897,1.1147506167303278,0.14045589069395795,-0.7265663136980787,0.13888556078066744,0.3095524519759374,0.6241038436626769,0.3128992265407194,-1.1919548413062027,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
-0.5465694945476316,-0.33569005499374405,1.6239174167001036,0.9536008750053849,1.5649094895858082,-1.0663411742946856,1.564748081381803,0.047384141382617075,0.8917883291715528,0.04778879991759928,-0.5469471211933377,-0.4175239876972154,-0.5482971106712857,-1.4122195380469598,-0.5975267343143399,-1.4142833739097296,1.8591748820949843,3.41983012666391,2.471486371510204,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
-0.3948879255888545,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.9516872126735456,0.33475075851558156,-0.9520729538912835,1.3900887039270646,1.1894418735310344,1.3895741150002734,0.02030808632397175,-1.2416368570328509,0.02070764912969475,0.8117359490659493,0.21689365100367133,0.8177679866723889,-1.1919548413062027,-0.2924121850974842,-0.4203208114813272,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
